Cin1;Conveyor;Sensor 0;0;Application.MAIN_SM.;sens_cin1;" : BOOL;";;Cin1;Conveyor;Motor_plus;Application.MAIN_SM.;act_cin1_m_plus;;" : BOOL;";;1;Cin1;Warehouse Out;R;Warehouse Out;0;;Application.MAIN_SM.act_int_cin1
Cin2;Conveyor;Sensor 0;1;Application.MAIN_SM.;sens_cin2;" : BOOL;";;Cin1;Conveyor;Motor _minus;Application.MAIN_SM.;act_cin1_m_minus;;" : BOOL;";;2;Cin2;Warehouse Out;R;Warehouse Out;1;;Application.MAIN_SM.act_int_cin2
Cin3;Conveyor;Sensor 0;2;Application.MAIN_SM.;sens_cin3;" : BOOL;";;Cin2;Conveyor;Motor _plus;Application.MAIN_SM.;act_cin2_m_plus;;" : BOOL;";;3;Cin3;Warehouse Out;R;Warehouse Out;2;;Application.MAIN_SM.act_int_cin3
Cin4;Conveyor;Sensor 0;3;Application.MAIN_SM.;sens_cin4;" : BOOL;";;Cin2;Conveyor;Motor _minus;Application.MAIN_SM.;act_cin2_m_minus;;" : BOOL;";;4;Cin4;Warehouse Out;R;Warehouse Out;3;;Application.MAIN_SM.act_int_cin4
AT1_in0;Warehouse In;Sensor 0;4;Application.MAIN_SM.;sens_wh1_in0;" : BOOL;";;Cin3;Conveyor;Motor _plus;Application.MAIN_SM.;act_cin3_m_plus;;" : BOOL;";;10;AT1_out1;Warehouse Out;R;Warehouse Out;4;;
AT1_in1;Warehouse In;Sensor 0;5;Application.MAIN_SM.;sens_wh1_in1;" : BOOL;";;Cin3;Conveyor;Motor _minus;Application.MAIN_SM.;act_cin3_m_minus;;" : BOOL;";;11;AT1_out2;Warehouse Out;R;Warehouse Out;5;;
AT1_in2;Warehouse In;Sensor 0;6;Application.MAIN_SM.;sens_wh1_in2;" : BOOL;";;Cin4;Conveyor;Motor _plus;Application.MAIN_SM.;act_cin4_m_plus;;" : BOOL;";;12;AT1_out3;Warehouse Out;R;Warehouse Out;6;;
AT1_in3;Warehouse In;Sensor 0;7;Application.MAIN_SM.;sens_wh1_in3;" : BOOL;";;Cin4;Conveyor;Motor _minus;Application.MAIN_SM.;act_cin4_m_minus;;" : BOOL;";;13;AT1_out4;Warehouse Out;R;Warehouse Out;7;;
AT1_in4;Warehouse In;Sensor 0;8;Application.MAIN_SM.;sens_wh1_in4;" : BOOL;";;AT1_in0;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh1_in0_m_plus;;" : BOOL;";;14;AT1_out5;Warehouse Out;R;Warehouse Out;8;;
AT1_out1;Warehouse Out;Sensor 0;9;Application.MAIN_SM.;sens_wh1_out1;" : BOOL;";;AT1_in0;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh1_in0_m_minus;;" : BOOL;";;15;AT1_out6;Warehouse Out;R;Warehouse Out;9;;
AT1_out2;Warehouse Out;Sensor 0;10;Application.MAIN_SM.;sens_wh1_out2;" : BOOL;";;AT1_in0;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh1_in0_whin;;" : BOOL;";;16;AT2_out0;Warehouse Out;R;Warehouse Out;10;;
AT1_out3;Warehouse Out;Sensor 0;11;Application.MAIN_SM.;sens_wh1_out3;" : BOOL;";;AT1_in1;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh1_in1_m_plus;;" : BOOL;";;17;AT2_out1;Warehouse Out;R;Warehouse Out;11;;
AT1_out4;Warehouse Out;Sensor 0;12;Application.MAIN_SM.;sens_wh1_out4;" : BOOL;";;AT1_in1;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh1_in1_m_minus;;" : BOOL;";;18;AT2_out2;Warehouse Out;R;Warehouse Out;12;;
AT1_out5;Warehouse Out;Sensor 0;13;Application.MAIN_SM.;sens_wh1_out5;" : BOOL;";;AT1_in1;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh1_in1_whin;;" : BOOL;";;19;AT2_out3;Warehouse Out;R;Warehouse Out;13;;
AT1_out6;Warehouse Out;Sensor 0;14;Application.MAIN_SM.;sens_wh1_out6;" : BOOL;";;AT1_in2;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh1_in2_m_plus;;" : BOOL;";;20;AT2_out4;Warehouse Out;R;Warehouse Out;14;;
AT2_out0;Warehouse Out;Sensor 0;15;Application.MAIN_SM.;sens_wh2_out0;" : BOOL;";;AT1_in2;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh1_in2_m_minus;;" : BOOL;";;;;;;;;;
AT2_out1;Warehouse Out;Sensor 0;16;Application.MAIN_SM.;sens_wh2_out1;" : BOOL;";;AT1_in2;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh1_in2_whin;;" : BOOL;";;;;;;;;;
AT2_out2;Warehouse Out;Sensor 0;17;Application.MAIN_SM.;sens_wh2_out2;" : BOOL;";;AT1_in3;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh1_in3_m_plus;;" : BOOL;";;;;;;;;;
AT2_out3;Warehouse Out;Sensor 0;18;Application.MAIN_SM.;sens_wh2_out3;" : BOOL;";;AT1_in3;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh1_in3_m_minus;;" : BOOL;";;;;;;;;;
AT2_out4;Warehouse Out;Sensor 0;19;Application.MAIN_SM.;sens_wh2_out4;" : BOOL;";;AT1_in3;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh1_in3_whin;;" : BOOL;";;;;;;;;;
AT2_in1;Warehouse In;Sensor 0;20;Application.MAIN_SM.;sens_wh2_in1;" : BOOL;";;AT1_in4;Warehouse In;Motor _plus;Application.MAIN_SM.;act_wh1_in4_m_plus;;" : BOOL;";;;;;;;;;
AT2_in2;Warehouse In;Sensor 0;21;Application.MAIN_SM.;sens_wh2_in2;" : BOOL;";;AT1_in4;Warehouse In;Motor _minus;Application.MAIN_SM.;act_wh1_in4_m_minus;;" : BOOL;";;;;;;;;;
AT2_in3;Warehouse In;Sensor 0;22;Application.MAIN_SM.;sens_wh2_in3;" : BOOL;";;AT1_in4;Warehouse In;Warehouse In;Application.MAIN_SM.;act_wh1_in4_whin;;" : BOOL;";;;;;;;;;
AT2_in4;Warehouse In;Sensor 0;23;Application.MAIN_SM.;sens_wh2_in4;" : BOOL;";;AT1_out1;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh1_out1_m_plus;;" : BOOL;";;;;;;;;;
AT2_in5;Warehouse In;Sensor 0;24;Application.MAIN_SM.;sens_wh2_in5;" : BOOL;";;AT1_out1;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh1_out1_m_minus;;" : BOOL;";;;;;;;;;
AT2_in6;Warehouse In;Sensor 0;25;Application.MAIN_SM.;sens_wh2_in6;" : BOOL;";;AT1_out2;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh1_out2_m_plus;;" : BOOL;";;;;;;;;;
Cell0_Ctop;Conveyor;Sensor 0;26;Application.MAIN_SM.;sens_c0_top_conv;" : BOOL;";;AT1_out2;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh1_out2_m_minus;;" : BOOL;";;;;;;;;;
Cell0_Cmid;Conveyor;Sensor 0;27;Application.MAIN_SM.;sens_c0_mid_conv;" : BOOL;";;AT1_out3;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh1_out3_m_plus;;" : BOOL;";;;;;;;;;
Cell0_Cbot;Conveyor;Sensor 0;28;Application.MAIN_SM.;sens_c0_bot_conv;" : BOOL;";;AT1_out3;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh1_out3_m_minus;;" : BOOL;";;;;;;;;;
Cell1_Mtop;Machine;Sensor 0;29;Application.MAIN_SM.;sens_c1_top_conv;" : BOOL;";;AT1_out4;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh1_out4_m_plus;;" : BOOL;";;;;;;;;;
Cell1_Mtop;Machine;Tool Sensor;30;Application.MAIN_SM.;sens_c1_top_tool;" : BOOL;";;AT1_out4;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh1_out4_m_minus;;" : BOOL;";;;;;;;;;
Cell1_Mtop;Machine;Y _minus Sensor;31;Application.MAIN_SM.;sens_c1_top_y_minus;" : BOOL;";;AT1_out5;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh1_out5_m_plus;;" : BOOL;";;;;;;;;;
Cell1_Mtop;Machine;Y _plus Sensor;32;Application.MAIN_SM.;sens_c1_top_y_plus;" : BOOL;";;AT1_out5;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh1_out5_m_minus;;" : BOOL;";;;;;;;;;
Cell1_Mtop;Machine;Z _minus Sensor;33;Application.MAIN_SM.;sens_c1_top_z_minus;" : BOOL;";;AT1_out6;Warehouse Out;Motor _plus;Application.MAIN_SM.;act_wh1_out6_m_plus;;" : BOOL;";;;;;;;;;
Cell1_Mtop;Machine;Z _plus Sensor;34;Application.MAIN_SM.;sens_c1_top_z_plus;" : BOOL;";;AT1_out6;Warehouse Out;Motor _minus;Application.MAIN_SM.;act_wh1_out6_m_minus;;" : BOOL;";;;;;;;;;
